clausie1test,10/07/2014,438365948496859137,"[tom_watson: Reducing it to a row between Harman and the Daily Mail misses the point: kids were abused by members of PIE and investigati.]",kid,"be abuse","by member of PIE"
clausie1test,10/07/2014,438365948496859137,"[tom_watson: Reducing it to a row between Harman and the Daily Mail misses the point: kids were abused by members of PIE and investigati.]",kid,"be abuse","by member of investigati"
clausie1test,10/07/2014,438365948907896832,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]",pregnant,"could be link","to adhd-like behavioral problem in kid"
clausie1test,10/07/2014,438365948907896832,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]","a new study",find,"a common OTC drug while pregnant could be link to adhd-like behavioral problem in kid"
clausie1test,10/07/2014,438365948907896832,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]","a new study",find,"a common OTC drug"
clausie1test,10/07/2014,438365949520261120,"[NBCNews Latest from Kiev: Ex-boxing champ Vitali Klitschko to run for Ukraine presidency]",nbcnew,latest,"from Kiev"
clausie1test,10/07/2014,438365949520261120,"[NBCNews Latest from Kiev: Ex-boxing champ Vitali Klitschko to run for Ukraine presidency]","Ex-boxing champ Vitali Klitschko","to run","for Ukraine presidency"
clausie1test,10/07/2014,438365949905731584,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",is,"the hryvnium"
clausie1test,10/07/2014,438365949905731584,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365949905731584,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar"
clausie1test,10/07/2014,438365949905731584,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]",Ukraine,has,currency
clausie1test,10/07/2014,438365949905731584,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","Ukraine 's currency","have tum","ukrainian currency hit all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365950149029888,"[newscientist oh yea squid]","newscientist oh yea",squid,""
clausie1test,10/07/2014,438365950170365952,"[AppsPlayground: Nominations open for the 2014 MAD Blog Awards  sites for mums and dads., If you think we’re worthy, well, y’know.., h.]",Nominations,open,"for the 2014 MAD Blog award site for mum"
clausie1test,10/07/2014,438365950170365952,"[AppsPlayground: Nominations open for the 2014 MAD Blog Awards  sites for mums and dads., If you think we’re worthy, well, y’know.., h.]",Nominations,open,"for the 2014 MAD Blog award site for dad"
clausie1test,10/07/2014,438365950170365952,"[AppsPlayground: Nominations open for the 2014 MAD Blog Awards  sites for mums and dads., If you think we’re worthy, well, y’know.., h.]",Nominations,open,"for the 2014 MAD Blog award site"
clausie1test,10/07/2014,438365950170365952,"[AppsPlayground: Nominations open for the 2014 MAD Blog Awards  sites for mums and dads., If you think we’re worthy, well, y’know.., h.]",you,think,"we be worthy well"
clausie1test,10/07/2014,438365950170365952,"[AppsPlayground: Nominations open for the 2014 MAD Blog Awards  sites for mums and dads., If you think we’re worthy, well, y’know.., h.]",we,be,"worthy well"
clausie1test,10/07/2014,438365950170365952,"[AppsPlayground: Nominations open for the 2014 MAD Blog Awards  sites for mums and dads., If you think we’re worthy, well, y’know.., h.]",we,be,worthy
clausie1test,10/07/2014,438365950170365952,"[AppsPlayground: Nominations open for the 2014 MAD Blog Awards  sites for mums and dads., If you think we’re worthy, well, y’know.., h.]","y’",know,"if you think we be worthy well"
clausie1test,10/07/2014,438365950170365952,"[AppsPlayground: Nominations open for the 2014 MAD Blog Awards  sites for mums and dads., If you think we’re worthy, well, y’know.., h.]","y’",know,""
clausie1test,10/07/2014,438365950753390592,"[MailOnline: Islamist group named 'Western Education is Forbidden' slaughters 43 boys in a Nigerian school]","islamist group","be named","Western Education be Forbidden slaughters 43 boy in a Nigerian school"
clausie1test,10/07/2014,438365950753390592,"[MailOnline: Islamist group named 'Western Education is Forbidden' slaughters 43 boys in a Nigerian school]","Western Education",be,"Forbidden slaughters 43 boy in a Nigerian school"
clausie1test,10/07/2014,438365950753390592,"[MailOnline: Islamist group named 'Western Education is Forbidden' slaughters 43 boys in a Nigerian school]","Western Education",be,"Forbidden slaughters 43 boy"
clausie1test,10/07/2014,438365950753390592,"[MailOnline: Islamist group named 'Western Education is Forbidden' slaughters 43 boys in a Nigerian school]",Forbidden,has,"slaughters 43 boy in a Nigerian school"
clausie1test,10/07/2014,438365950685888512,"[GuardianUS: World begins 2014 with unusual number of extreme weather events Photo: guardian  .]",World,begin,"2014 with unusual number of extreme weather event Photo guardian"
clausie1test,10/07/2014,438365950685888512,"[GuardianUS: World begins 2014 with unusual number of extreme weather events Photo: guardian  .]",World,begin,2014
clausie1test,10/07/2014,438365950900199425,"[Bitcoin exchange crash may have cost users $350m]","Bitcoin exchange crash","may have cost","user $ 350m"
clausie1test,10/07/2014,438365950786953216,"[SimonNRicketts: Well, that's unfortunate.]",Well,be,unfortunate
clausie1test,10/07/2014,438365951541534720,"[mrebola:  decision was taken to close all transactions for the time., mtgox cc MtGox bitcoin]",decision,"be take","to close all transaction for the time"
clausie1test,10/07/2014,438365951541534720,"[mrebola:  decision was taken to close all transactions for the time., mtgox cc MtGox bitcoin]",decision,"be take","to close all transaction"
clausie1test,10/07/2014,438365952338456576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",is,"the hryvnium"
clausie1test,10/07/2014,438365952338456576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365952338456576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar"
clausie1test,10/07/2014,438365952338456576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]",Ukraine,has,currency
clausie1test,10/07/2014,438365952338456576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","Ukraine 's currency","have tum","ukrainian currency hit all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365952581713920,"[NBCSports: The USMNT friendly against Ukraine on March 5 was moved to Cyprus.]","the usmnt friendly against Ukraine on March 5","be move","to Cyprus"
clausie1test,10/07/2014,438365952619450368,"[CBSNews: Chef John Stage, the man behind Dinosaur Bar-B-Que, visited CBSThisMorning Saturday to share his ultimate dish .]","Chef John Stage",is,"the man behind Dinosaur Bar-B-Que"
clausie1test,10/07/2014,438365952619450368,"[CBSNews: Chef John Stage, the man behind Dinosaur Bar-B-Que, visited CBSThisMorning Saturday to share his ultimate dish .]","Chef John Stage",visit,"CBSThisMorning Saturday to share he ultimate dish"
clausie1test,10/07/2014,438365952619450368,"[CBSNews: Chef John Stage, the man behind Dinosaur Bar-B-Que, visited CBSThisMorning Saturday to share his ultimate dish .]","CBSThisMorning Saturday","to share","he ultimate dish"
clausie1test,10/07/2014,438365952619450368,"[CBSNews: Chef John Stage, the man behind Dinosaur Bar-B-Que, visited CBSThisMorning Saturday to share his ultimate dish .]",he,has,"ultimate dish"
clausie1test,10/07/2014,438365951625396225,"[Ukraine topples Lenin statues, meets quota ahead of schedule  TCOT michellemalkin]",Ukraine,topple,"Lenin statue"
clausie1test,10/07/2014,438365951625396225,"[Ukraine topples Lenin statues, meets quota ahead of schedule  TCOT michellemalkin]","TCOT michellemalkin",meet,"Ukraine topple Lenin statue quota ahead of schedule"
clausie1test,10/07/2014,438365952594685952,"[peteashton MoDoughMoseley Ahhhhh OK.]","MoDoughMoseley Ahhhhh",ok,""
clausie1test,10/07/2014,438365953068265472,"[In his column Prof., sreeramchaulia argues that overthrow of President of Ukraine is a failure of nation building.]",he,has,column
clausie1test,10/07/2014,438365953068265472,"[In his column Prof., sreeramchaulia argues that overthrow of President of Ukraine is a failure of nation building.]",sreeramchaulium,argue,"that overthrow of President of Ukraine be a failure of nation building"
clausie1test,10/07/2014,438365953068265472,"[In his column Prof., sreeramchaulia argues that overthrow of President of Ukraine is a failure of nation building.]","overthrow of President of Ukraine",be,"a failure of nation building"
clausie1test,10/07/2014,438365953068265472,"[In his column Prof., sreeramchaulia argues that overthrow of President of Ukraine is a failure of nation building.]","overthrow of President of Ukraine",be,"a failure"
clausie1test,10/07/2014,438365953823211520,"[HuffingtonPost: The ONE thing you must do in each U.S., State  Arizona? Havasu Falls in the Grand Canyon .]",you,"must do","in each U.S. the one thing"
clausie1test,10/07/2014,438365953823211520,"[HuffingtonPost: The ONE thing you must do in each U.S., State  Arizona? Havasu Falls in the Grand Canyon .]",you,"must do","the one thing"
clausie1test,10/07/2014,438365954037125120,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",is,"the hryvnium"
clausie1test,10/07/2014,438365954037125120,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365954037125120,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar"
clausie1test,10/07/2014,438365954037125120,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]",Ukraine,has,currency
clausie1test,10/07/2014,438365954037125120,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","Ukraine 's currency","have tum","ukrainian currency hit all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365954557616128,"[BBCNews: Ignore university tuition fees myths, Lib Dem leader Nick Clegg tells students on visit to East London school .]","Lib Dem leader Nick Clegg",tell,"ignore university tuition fee myth student on visit to East London school"
clausie1test,10/07/2014,438365954557616128,"[BBCNews: Ignore university tuition fees myths, Lib Dem leader Nick Clegg tells students on visit to East London school .]","Lib Dem leader Nick Clegg",tell,"ignore university tuition fee myth student on visit"
clausie1test,10/07/2014,438365955148611584,"[Whether in Syria, Egypt, Palestine, Burma, CAR, Somalia, etc It’s the same struggle., You cannot support one and.]","Syria Somalia",is,Egypt
clausie1test,10/07/2014,438365955148611584,"[Whether in Syria, Egypt, Palestine, Burma, CAR, Somalia, etc It’s the same struggle., You cannot support one and.]","Syria Somalia",is,Palestine
clausie1test,10/07/2014,438365955148611584,"[Whether in Syria, Egypt, Palestine, Burma, CAR, Somalia, etc It’s the same struggle., You cannot support one and.]","Syria Somalia",is,Burma
clausie1test,10/07/2014,438365955148611584,"[Whether in Syria, Egypt, Palestine, Burma, CAR, Somalia, etc It’s the same struggle., You cannot support one and.]","Syria Somalia",is,CAR
clausie1test,10/07/2014,438365955148611584,"[Whether in Syria, Egypt, Palestine, Burma, CAR, Somalia, etc It’s the same struggle., You cannot support one and.]",it,be,"the same struggle whether in Syria Somalia etc"
clausie1test,10/07/2014,438365955148611584,"[Whether in Syria, Egypt, Palestine, Burma, CAR, Somalia, etc It’s the same struggle., You cannot support one and.]",you,"can not support","one and"
clausie1test,10/07/2014,438365955148611584,"[Whether in Syria, Egypt, Palestine, Burma, CAR, Somalia, etc It’s the same struggle., You cannot support one and.]",you,"can not support",one
clausie1test,10/07/2014,438365955346169856,"[That didn't take Russia long MT real_breaking Ukraine, APCs on central square in Sevastopol Crimea]",that,"do not take","Russia long mt real_breaking Ukraine APCs on central square in Sevastopol Crimea"
clausie1test,10/07/2014,438365955715260416,"[You're going to throw food at me, but the price of Bitcoin is already up 15% from it's floor last night., Don't say I didn't tell you.]",you,"be go","to throw food at I"
clausie1test,10/07/2014,438365955715260416,"[You're going to throw food at me, but the price of Bitcoin is already up 15% from it's floor last night., Don't say I didn't tell you.]",you,"be go","to throw food"
clausie1test,10/07/2014,438365955715260416,"[You're going to throw food at me, but the price of Bitcoin is already up 15% from it's floor last night., Don't say I didn't tell you.]","the price of Bitcoin",be,"already up 15 % from it 's floor last night"
clausie1test,10/07/2014,438365955715260416,"[You're going to throw food at me, but the price of Bitcoin is already up 15% from it's floor last night., Don't say I didn't tell you.]","the price of Bitcoin",be,already
clausie1test,10/07/2014,438365955715260416,"[You're going to throw food at me, but the price of Bitcoin is already up 15% from it's floor last night., Don't say I didn't tell you.]",it,has,floor
clausie1test,10/07/2014,438365955715260416,"[You're going to throw food at me, but the price of Bitcoin is already up 15% from it's floor last night., Don't say I didn't tell you.]",I,"do not tell",you
clausie1test,10/07/2014,438365955811336193,"[Gawker: Domino's replied to a Twitter user who claimed he burned his dick while fucking a pepperoni pizza.]","Domino 's",reply,"to a Twitter user"
clausie1test,10/07/2014,438365955811336193,"[Gawker: Domino's replied to a Twitter user who claimed he burned his dick while fucking a pepperoni pizza.]","a Twitter user",claim,"he burn he dick while fuck a pepperoni pizza"
clausie1test,10/07/2014,438365955811336193,"[Gawker: Domino's replied to a Twitter user who claimed he burned his dick while fucking a pepperoni pizza.]",he,burn,"he dick while fuck a pepperoni pizza"
clausie1test,10/07/2014,438365955811336193,"[Gawker: Domino's replied to a Twitter user who claimed he burned his dick while fucking a pepperoni pizza.]",he,burn,"he dick"
clausie1test,10/07/2014,438365955811336193,"[Gawker: Domino's replied to a Twitter user who claimed he burned his dick while fucking a pepperoni pizza.]",he,has,dick
clausie1test,10/07/2014,438365956289875968,"[franticplanet: OwenJones84 There's actually a single search phrase that nails the Mail's creepy attitude to females young and old., htt.]","a single search phrase","there be","actually owenjones84"
clausie1test,10/07/2014,438365956289875968,"[franticplanet: OwenJones84 There's actually a single search phrase that nails the Mail's creepy attitude to females young and old., htt.]","a single search phrase","there be",owenjones84
clausie1test,10/07/2014,438365956289875968,"[franticplanet: OwenJones84 There's actually a single search phrase that nails the Mail's creepy attitude to females young and old., htt.]","a single search phrase",nail,"the Mail 's creepy attitude to female young"
clausie1test,10/07/2014,438365956289875968,"[franticplanet: OwenJones84 There's actually a single search phrase that nails the Mail's creepy attitude to females young and old., htt.]","a single search phrase",nail,"the Mail 's creepy attitude to female old"
clausie1test,10/07/2014,438365956289875968,"[franticplanet: OwenJones84 There's actually a single search phrase that nails the Mail's creepy attitude to females young and old., htt.]","a single search phrase",nail,"the Mail 's creepy attitude"
clausie1test,10/07/2014,438365956289875968,"[franticplanet: OwenJones84 There's actually a single search phrase that nails the Mail's creepy attitude to females young and old., htt.]","the Mail",has,"creepy attitude"
clausie1test,10/07/2014,438365958709997569,"[empiremagazine: Off to ThePCCLondon for our live podcast., Star guests! Spot prizes! A Walter White bobble head! It's got it all., Em.]",we,has,"live podcast"
clausie1test,10/07/2014,438365958709997569,"[empiremagazine: Off to ThePCCLondon for our live podcast., Star guests! Spot prizes! A Walter White bobble head! It's got it all., Em.]",it,be,"Star guest spot prize a Walter White bobble head"
clausie1test,10/07/2014,438365958709997569,"[empiremagazine: Off to ThePCCLondon for our live podcast., Star guests! Spot prizes! A Walter White bobble head! It's got it all., Em.]","Star guest spot prize a Walter White bobble head",get,"it all"
clausie1test,10/07/2014,438365958709997569,"[empiremagazine: Off to ThePCCLondon for our live podcast., Star guests! Spot prizes! A Walter White bobble head! It's got it all., Em.]",it,all,""
clausie1test,10/07/2014,438365957665202177,"[Free_Media_Hub: Into the Apocalypse we walk Syria]",we,walk,"Syria into the Apocalypse"
clausie1test,10/07/2014,438365957665202177,"[Free_Media_Hub: Into the Apocalypse we walk Syria]",we,walk,Syria
clausie1test,10/07/2014,438365958932275200,"[caitlinmoran: Zoe Williams saying everything I think about the Harriet Harman/Mail/PIE thing:]","Zoe Williams","be saying",everything
clausie1test,10/07/2014,438365958932275200,"[caitlinmoran: Zoe Williams saying everything I think about the Harriet Harman/Mail/PIE thing:]",I,think,"about the Harriet Harman\/Mail\/PIE thing everything"
clausie1test,10/07/2014,438365958932275200,"[caitlinmoran: Zoe Williams saying everything I think about the Harriet Harman/Mail/PIE thing:]",I,think,everything
clausie1test,10/07/2014,438365960269877248,"[The Lede: Trailer for Ukraine’s Uprising Stars Will Smith and Sylvester Stallone: A Ukrainian video blogger’s tribute to the courage .]",Ukraine,has,"Uprising Stars Will Smith"
clausie1test,10/07/2014,438365960269877248,"[The Lede: Trailer for Ukraine’s Uprising Stars Will Smith and Sylvester Stallone: A Ukrainian video blogger’s tribute to the courage .]","a ukrainian video blogger",has,"tribute to the courage"
clausie1test,10/07/2014,438365961004253184,"[NASA: First moments of a solar flare in different wavelengths of light- NASA_SDO captured it:  .]",NASA_SDO,"be captured",it
clausie1test,10/07/2014,438365962270949378,"[ElizabethHurley it's great and songs are so good., You'll have finished it by the end of the weekend!]",it,be,"great elizabethhurley"
clausie1test,10/07/2014,438365962270949378,"[ElizabethHurley it's great and songs are so good., You'll have finished it by the end of the weekend!]",it,be,great
clausie1test,10/07/2014,438365962270949378,"[ElizabethHurley it's great and songs are so good., You'll have finished it by the end of the weekend!]",song,be,good
clausie1test,10/07/2014,438365962270949378,"[ElizabethHurley it's great and songs are so good., You'll have finished it by the end of the weekend!]",you,"'ll have finish","it by the end of the weekend"
clausie1test,10/07/2014,438365962270949378,"[ElizabethHurley it's great and songs are so good., You'll have finished it by the end of the weekend!]",you,"'ll have finish",it
clausie1test,10/07/2014,438365962489061377,"[simonmayo I'm quite worn out listening to that Albert Lee track., But in a good way., drivetime]",I,be,"worn simonmayo"
clausie1test,10/07/2014,438365962489061377,"[simonmayo I'm quite worn out listening to that Albert Lee track., But in a good way., drivetime]",I,be,"worn quite"
clausie1test,10/07/2014,438365962489061377,"[simonmayo I'm quite worn out listening to that Albert Lee track., But in a good way., drivetime]",I,be,"worn out listen to that Albert Lee track"
clausie1test,10/07/2014,438365962489061377,"[simonmayo I'm quite worn out listening to that Albert Lee track., But in a good way., drivetime]",I,be,worn
clausie1test,10/07/2014,438365962510016512,"[TheOnion: Here are some of the notable provisions of Arizona’s proposed anti-gay law]",here,be,"some of the notable provision of Arizona 's propose anti-gay law"
clausie1test,10/07/2014,438365962510016512,"[TheOnion: Here are some of the notable provisions of Arizona’s proposed anti-gay law]",here,be,some
clausie1test,10/07/2014,438365962510016512,"[TheOnion: Here are some of the notable provisions of Arizona’s proposed anti-gay law]",Arizona,has,"propose anti-gay law"
clausie1test,10/07/2014,438365962778472448,"[The rest of my dailymirror column, incl Stacey packing suitcases on Eastenders and Ant and Dec selling souls on ITV:]",my,has,"dailymirror column"
clausie1test,10/07/2014,438365962778456064,"[MichaelPDeacon that's so ham]",that,be,ham
clausie1test,10/07/2014,438365963357286400,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","from acute malnutrition 1800 at risk of die from it"
clausie1test,10/07/2014,438365963357286400,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","in Lebanon 1800 at risk of die from it"
clausie1test,10/07/2014,438365963357286400,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","1800 at risk of die from it"
clausie1test,10/07/2014,438365963558588417,"[GaryBarlow what has been the best?]",what,"have be","the best garybarlow"
clausie1test,10/07/2014,438365963558588417,"[GaryBarlow what has been the best?]",what,"have be","the best"
clausie1test,10/07/2014,438365963172720640,"[alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted., ]",I,"have attempt","the most ambitious story ever"
clausie1test,10/07/2014,438365963172720640,"[alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted., ]",I,"have attempt","the most ambitious story"
clausie1test,10/07/2014,438365964355502081,"[mbrundlef1 I prefer quality over quantity BBCF1]","mbrundlef1 i",prefer,"quality over quantity bbcf1"
clausie1test,10/07/2014,438365964577812480,"[RichardEngel Forget Ukraine for a couple days, things are heating up in Afghanistan., Its that damn Pipeline]","a couple day",is,thing
clausie1test,10/07/2014,438365964577812480,"[RichardEngel Forget Ukraine for a couple days, things are heating up in Afghanistan., Its that damn Pipeline]","RichardEngel Forget Ukraine for a couple day","be heat up","in Afghanistan"
clausie1test,10/07/2014,438365964577812480,"[RichardEngel Forget Ukraine for a couple days, things are heating up in Afghanistan., Its that damn Pipeline]","that damn Pipeline",its,""
clausie1test,10/07/2014,438365964955316224,"[OllieW: Context re Olympic canoe event rejig: GB had a 1-2 in C2 slalom at London 2012 and won bronze in K2 200m sprint., Both now being.]","OllieW Context re Olympic canoe event rejig",have,"a 1-2 in c2 slalom gb"
clausie1test,10/07/2014,438365964955316224,"[OllieW: Context re Olympic canoe event rejig: GB had a 1-2 in C2 slalom at London 2012 and won bronze in K2 200m sprint., Both now being.]","OllieW Context re Olympic canoe event rejig",have,"a 1-2 in c2 slalom at London 2012"
clausie1test,10/07/2014,438365964955316224,"[OllieW: Context re Olympic canoe event rejig: GB had a 1-2 in C2 slalom at London 2012 and won bronze in K2 200m sprint., Both now being.]","OllieW Context re Olympic canoe event rejig",have,"a 1-2 in c2 slalom"
clausie1test,10/07/2014,438365964955316224,"[OllieW: Context re Olympic canoe event rejig: GB had a 1-2 in C2 slalom at London 2012 and won bronze in K2 200m sprint., Both now being.]","OllieW Context re Olympic canoe event rejig",win,"bronze gb"
clausie1test,10/07/2014,438365964955316224,"[OllieW: Context re Olympic canoe event rejig: GB had a 1-2 in C2 slalom at London 2012 and won bronze in K2 200m sprint., Both now being.]","OllieW Context re Olympic canoe event rejig",win,"bronze in k2 200m sprint"
clausie1test,10/07/2014,438365964955316224,"[OllieW: Context re Olympic canoe event rejig: GB had a 1-2 in C2 slalom at London 2012 and won bronze in K2 200m sprint., Both now being.]","OllieW Context re Olympic canoe event rejig",win,bronze
clausie1test,10/07/2014,438365964955316224,"[OllieW: Context re Olympic canoe event rejig: GB had a 1-2 in C2 slalom at London 2012 and won bronze in K2 200m sprint., Both now being.]",both,"be being",now
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]",lindsaylohan,know,"you be support just"
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]",lindsaylohan,know,"you be support"
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]",you,"be support",""
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]",you,"have be","amazing always"
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]",you,"have be","amazing still"
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]",you,"have be",amazing
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]",you,be,still
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]",you,be,""
clausie1test,10/07/2014,438365964774952960,"[lindsaylohan Just know you are supported ., You have always been Amazing and still are ., March 9th may the ratings top the records]","March 9th",may,"the rating"
clausie1test,10/07/2014,438365965223727104,"[MRFUZZYMUZZY73: ollyofficial come swimming tonight lose some lbs with Daddio]",ollyofficial,come,"swimming tonight lose some lb with Daddio"
clausie1test,10/07/2014,438365965223727104,"[MRFUZZYMUZZY73: ollyofficial come swimming tonight lose some lbs with Daddio]","swimming tonight",lose,"some lb with Daddio"
clausie1test,10/07/2014,438365965223727104,"[MRFUZZYMUZZY73: ollyofficial come swimming tonight lose some lbs with Daddio]","swimming tonight",lose,"some lb"
clausie1test,10/07/2014,438365965630570496,"[tobyharnden: Harman tweet response to Mail allegation seems v.badly judged., They do sleaze too is v.poor defence  sleazy pics v.diff.]","harman tweet response to Mail allegation",seem,"v. badly judge"
clausie1test,10/07/2014,438365965630570496,"[tobyharnden: Harman tweet response to Mail allegation seems v.badly judged., They do sleaze too is v.poor defence  sleazy pics v.diff.]",v.,judge,badly
clausie1test,10/07/2014,438365965630570496,"[tobyharnden: Harman tweet response to Mail allegation seems v.badly judged., They do sleaze too is v.poor defence  sleazy pics v.diff.]",v.,judge,""
clausie1test,10/07/2014,438365965630570496,"[tobyharnden: Harman tweet response to Mail allegation seems v.badly judged., They do sleaze too is v.poor defence  sleazy pics v.diff.]",they,do,"sleaze too be v. poor defense sleazy pic v. diff"
clausie1test,10/07/2014,438365965630570496,"[tobyharnden: Harman tweet response to Mail allegation seems v.badly judged., They do sleaze too is v.poor defence  sleazy pics v.diff.]",sleaze,be,"sleazy pic too"
clausie1test,10/07/2014,438365965630570496,"[tobyharnden: Harman tweet response to Mail allegation seems v.badly judged., They do sleaze too is v.poor defence  sleazy pics v.diff.]",sleaze,be,"sleazy pic v. poor defense"
clausie1test,10/07/2014,438365965630570496,"[tobyharnden: Harman tweet response to Mail allegation seems v.badly judged., They do sleaze too is v.poor defence  sleazy pics v.diff.]",sleaze,be,"sleazy pic v. diff"
clausie1test,10/07/2014,438365965630570496,"[tobyharnden: Harman tweet response to Mail allegation seems v.badly judged., They do sleaze too is v.poor defence  sleazy pics v.diff.]",sleaze,be,"sleazy pic"
clausie1test,10/07/2014,438365965823115264,"[verge: The internet is fucked but we can fix it]","the internet","be fuck","we can fix it"
clausie1test,10/07/2014,438365965823115264,"[verge: The internet is fucked but we can fix it]",we,"can fix",it
clausie1test,10/07/2014,438365966221983745,"[PaulMcCartney: Photo of Paul in Los Angeles in 1968 by Linda McCartney., View the full collection HERE:  .]","the full collection here",view,""
clausie1test,10/07/2014,438365966133899264,"[ElizabethHurley Is it out on blu-ray yet?!]",?!,be,"it out elizabethhurley"
clausie1test,10/07/2014,438365966133899264,"[ElizabethHurley Is it out on blu-ray yet?!]",?!,be,"it out on blu-ray"
clausie1test,10/07/2014,438365966133899264,"[ElizabethHurley Is it out on blu-ray yet?!]",?!,be,"it out yet"
clausie1test,10/07/2014,438365966133899264,"[ElizabethHurley Is it out on blu-ray yet?!]",?!,be,"it out"
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",that,be,"the end really"
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",that,be,"the end of it"
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",that,be,"the end for I"
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",that,be,"the end"
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",HSCIC,"be hide","info still"
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",HSCIC,"be hide","info on what go wrong"
clausie1test,10/07/2014,438365966603661312,"[bengoldacre: That really is the end of it for me., If HSCIC are still hiding info on what went wrong, caredata is unsupportable http:/.]",HSCIC,"be hide",info
